candidate_id,scenario_index,step,time_index,converged,loss_mw,vmin,vmax,solve_ms,solver,power_flow_calls,pv_q_abs_mvar,svc_q_mvar,reporting_margin_pu,error
105,4,22,6838,1,0.0820015111177507,0.9567811960794069,0.9999999999970239,235.05760000261944,pandapower_ac_opf,0,0.7552582109518912,0.6699213570972753,0.00678119607940697,
105,4,23,6839,1,0.08425712117683373,0.9565021822878347,0.9999999999970196,237.4195000011241,pandapower_ac_opf,0,0.7741074335751619,0.6871968881032686,0.0065021822878347235,
105,4,24,6840,1,0.0842828748511126,0.9575816583576195,0.9999999999998842,233.94130000087898,pandapower_ac_opf,0,0.8038481922949283,0.7105753844788147,0.007581658357619592,
105,4,25,6841,1,0.08265971663859556,0.9584481638736942,0.9999999999989894,235.28060000535334,pandapower_ac_opf,0,0.8108080682322372,0.7257824925482231,0.008448163873694292,
105,4,26,6842,1,0.07982001103855603,0.9593504121207909,0.9999999999977852,232.90909999923315,pandapower_ac_opf,0,0.8145720266140097,0.738335043417187,0.009350412120790907,
105,4,27,6843,1,0.07634577861544181,0.9594972496125072,0.9999999999977822,234.8513999968418,pandapower_ac_opf,0,0.8108023813528249,0.7427352245818055,0.009497249612507197,
105,4,28,6844,1,0.07209238108805383,0.9596174140063893,0.9999999999977962,234.83180000039283,pandapower_ac_opf,0,0.7931294347171984,0.7346386961936076,0.00961741400638938,
105,4,29,6845,1,0.0671964993506243,0.9601622525321057,1.0003505246866666,233.9847000039299,pandapower_ac_opf,0,0.7807479277915663,0.7275390269285766,0.010162252532105787,
105,4,30,6846,1,0.06279245498693546,0.9609741730527711,1.001421491136569,235.96269999688957,pandapower_ac_opf,0,0.7779017870839383,0.7255445983878426,0.010974173052771152,
105,4,31,6847,1,0.058972887884863684,0.9618737770635035,1.002483182504884,232.68799999641487,pandapower_ac_opf,0,0.776718580658083,0.7230042188681116,0.011873777063503566,
105,4,32,6848,1,0.05510382143071186,0.9630584378603138,1.0035721128369575,234.0401000037673,pandapower_ac_opf,0,0.7727666608038495,0.7165945886241913,0.013058437860313798,
105,4,33,6849,1,0.05277502245757928,0.9648838101848437,1.004528330928773,222.48980000586016,pandapower_ac_opf,0,0.7925145608268116,0.7436096091153346,0.014883810184843749,
105,4,34,6850,1,0.05148100446734659,0.9655462853494393,1.0054020509783315,225.3363999989233,pandapower_ac_opf,0,0.7922153017591786,0.7419031969940146,0.01554628534943936,
105,4,35,6851,1,0.05093795731551627,0.9660733365069668,1.0061924240931786,226.76999999384861,pandapower_ac_opf,0,0.7943980856888899,0.7419733396540128,0.01607333650696685,
105,4,36,6852,1,0.050923336876021685,0.9664289961707898,1.0068163891421227,223.078600000008,pandapower_ac_opf,0,0.7976340139756657,0.7429215409559833,0.016428996170789856,
105,4,37,6853,1,0.05067600246135316,0.9670210064457617,1.0075342703961794,222.18279999651713,pandapower_ac_opf,0,0.7976876343646484,0.7398589454276394,0.017021006445761766,
105,4,38,6854,1,0.05126660443201779,0.9673025186220371,1.0080994091677438,224.33909999381285,pandapower_ac_opf,0,0.803060742013066,0.7428669917002324,0.017302518622037133,
105,4,39,6855,1,0.051762225366880354,0.9675675369346127,1.0085583602402515,222.19480000057956,pandapower_ac_opf,0,0.8065844015672511,0.7441874960190293,0.01756753693461277,
105,4,40,6856,1,0.05196267869990538,0.967935192433299,1.0089746144716338,222.6714999997057,pandapower_ac_opf,0,0.8068294036054184,0.7421247446480338,0.017935192433298996,
105,4,41,6857,1,0.052347886418857695,0.9680401979412858,1.0091963576514147,220.77339999668766,pandapower_ac_opf,0,0.8090441776734533,0.7430697734955334,0.018040197941285863,
105,4,42,6858,1,0.05290274462602945,0.9680112817787722,1.0093529274205604,222.77159999794094,pandapower_ac_opf,0,0.8129460502578691,0.7461027691633006,0.018011281778772203,
105,4,43,6859,1,0.052922765837337044,0.9684085764748112,1.0096833231010705,224.72859999834327,pandapower_ac_opf,0,0.8107994569919101,0.7417135503591574,0.0184085764748112,
105,4,44,6860,1,0.05276215273537779,0.9686212187808336,1.0098004554196962,222.43729999900097,pandapower_ac_opf,0,0.8083975914358323,0.7383691594027983,0.01862121878083367,
105,4,45,6861,1,0.052818764659299196,0.9685534459756687,1.0097650746022055,222.0540999987861,pandapower_ac_opf,0,0.8092062509832535,0.7394742402415682,0.01855344597566877,
105,4,46,6862,1,0.05265341946096953,0.968376792520749,1.0095747198363747,220.22040000592824,pandapower_ac_opf,0,0.8092562873113547,0.7408498681038924,0.018376792520749086,
105,4,47,6863,1,0.0525470748036573,0.968270728326258,1.009455080390037,227.6824000000488,pandapower_ac_opf,0,0.8091772633555827,0.741564928957449,0.01827072832625809,
105,4,48,6864,1,0.052457679581018046,0.9679556200211475,1.0091592254798238,222.7788000018336,pandapower_ac_opf,0,0.8101981629159902,0.7444808483395253,0.01795562002114759,
105,4,49,6865,1,0.05183203282335809,0.9676018204672276,1.0086171494972074,223.61919999821112,pandapower_ac_opf,0,0.8070223871585567,0.7443224466743047,0.01760182046722769,
105,4,50,6866,1,0.05091423265572796,0.9674484673273911,1.0081185201447853,227.0527000000584,pandapower_ac_opf,0,0.8000813941943906,0.7397375013862548,0.017448467327391137,
105,4,51,6867,1,0.0494952434557417,0.9675060186128623,1.007612330581865,230.48539999581408,pandapower_ac_opf,0,0.7879083195919878,0.7294818045894347,0.017506018612862384,
105,4,52,6868,1,0.05019002580107641,0.9667290108431675,1.0068960452693974,223.4240999969188,pandapower_ac_opf,0,0.7919440536064903,0.7367827600768223,0.01672901084316758,
105,4,53,6869,1,0.05134243523835823,0.9659019664751081,1.0061151772494197,231.2305000014021,pandapower_ac_opf,0,0.7971093002612532,0.7449614742526512,0.01590196647510811,
105,4,54,6870,1,0.05172135274891553,0.9654148163042356,1.0052546730084932,227.61219999665627,pandapower_ac_opf,0,0.7925997465913603,0.7425690770390014,0.01541481630423569,
105,4,55,6871,1,0.05279565080636008,0.9648528354012972,1.0043025866910744,229.91929999989225,pandapower_ac_opf,0,0.7901612024834475,0.7417370895455776,0.014852835401297226,
105,4,56,6872,1,0.05552768102213093,0.9629177023746729,1.0030717413044508,238.73370000364957,pandapower_ac_opf,0,0.7664248908759876,0.7118745926178316,0.012917702374672935,
105,4,57,6873,1,0.05674506948984703,0.9626111053876266,1.002276537620679,239.3281000040588,pandapower_ac_opf,0,0.7585532583306523,0.7060483393074106,0.012611105387626664,
105,4,58,6874,1,0.05841648066847209,0.9622882698429531,1.0014484590270258,236.77609999867855,pandapower_ac_opf,0,0.7513433867352126,0.7002636658837834,0.01228826984295317,
105,4,59,6875,1,0.06073435123642235,0.96190547316408,1.000626821501038,237.00009999447502,pandapower_ac_opf,0,0.7472839590483965,0.6966501197067874,0.011905473164080083,
105,4,60,6876,1,0.06407103284111795,0.9613173000271094,0.9999999999975285,237.3109999971348,pandapower_ac_opf,0,0.7499928811771874,0.6982152908865047,0.0113173000271094,
105,4,61,6877,1,0.06707924394530679,0.9609382985108545,0.999999999997208,238.72410000331,pandapower_ac_opf,0,0.7492698618813491,0.6953009055203485,0.010938298510854594,
105,4,62,6878,1,0.07041762424100564,0.9605047115789789,0.999999999997041,237.39060000661993,pandapower_ac_opf,0,0.7520630930026619,0.6946953859448574,0.01050471157897892,
105,4,63,6879,1,0.07408813316524071,0.9600558978605622,0.9999999999970623,237.1244999958435,pandapower_ac_opf,0,0.7582519137794308,0.6960470138563574,0.010055897860562268,
105,4,64,6880,1,0.07860689250264769,0.9585351398271065,0.9999999999972023,237.78389999642968,pandapower_ac_opf,0,0.7711711894293491,0.7022291131190789,0.00853513982710652,
105,4,65,6881,1,0.08285442576330432,0.9580284496708922,0.9999999999999251,235.9911999956239,pandapower_ac_opf,0,0.8023155473230361,0.7150127507694065,0.008028449670892224,
105,4,66,6882,1,0.08824806858342177,0.9573134410954067,0.9999999999977883,237.94950000592507,pandapower_ac_opf,0,0.8359311154270239,0.7362065818482701,0.00731344109540677,
105,4,67,6883,1,0.09318966425443417,0.9565266006352147,0.9999999999978414,237.60049999691546,pandapower_ac_opf,0,0.8622930646111815,0.751087269812114,0.006526600635214708,
105,4,68,6884,1,0.09783338769230587,0.955456446864095,0.9999999999993047,239.4092000031378,pandapower_ac_opf,0,0.8804899736097263,0.7596086330594469,0.005456446864095077,
105,4,69,6885,1,0.10126400874002475,0.9548669808244101,0.9999999999997141,239.37790000491077,pandapower_ac_opf,0,0.8985852796188669,0.7714578405481374,0.004866980824410172,
105,4,70,6886,1,0.10624407206530154,0.954800538840992,0.9999999999979661,239.61099999723956,pandapower_ac_opf,0,0.9400640168014467,0.8034057582395372,0.004800538840992075,
105,4,71,6887,1,0.1104570370654292,0.9543755371210245,0.999999999997164,246.15839999751188,pandapower_ac_opf,0,0.9680704972311165,0.8237774604531533,0.004375537121024564,
105,4,72,6888,1,0.11186107256053146,0.9541444366549864,0.9999999999980757,236.64819999976316,pandapower_ac_opf,0,0.9755360015094546,0.8289751554346774,0.0041444366549864275,
105,4,73,6889,1,0.10973544519155123,0.9544941227566401,0.9999999999968177,234.30179999559186,pandapower_ac_opf,0,0.9641982995471133,0.8210862539928596,0.004494122756640184,
105,4,74,6890,1,0.10787521777846844,0.9547620355987884,0.9999999999968732,233.7037000033888,pandapower_ac_opf,0,0.9533991884763402,0.8134294200947896,0.0047620355987884055,
105,4,75,6891,1,0.1051675855451639,0.9547908388602393,0.9999999999987716,237.05429999972694,pandapower_ac_opf,0,0.930429919923069,0.7959725138420795,0.004790838860239344,
105,4,76,6892,1,0.10069906030024826,0.9548476233992829,0.9999999999997002,236.25750000064727,pandapower_ac_opf,0,0.8932559144204918,0.7668867371267225,0.004847623399282908,
105,4,77,6893,1,0.09520464803993453,0.9552970370418322,0.9999999999997509,241.4273999966099,pandapower_ac_opf,0,0.8531080105718709,0.7359812711071345,0.005297037041832264,
105,4,78,6894,1,0.09208252593699236,0.955764795575574,0.999999999999822,235.230500002217,pandapower_ac_opf,0,0.8335526054987883,0.7210399000506373,0.005764795575574078,
105,4,79,6895,1,0.08754906567728434,0.955969290645631,0.9999999999965782,232.58930000156397,pandapower_ac_opf,0,0.7926588782573157,0.6955120947050766,0.005969290645631009,
105,4,80,6896,1,0.08598581746216732,0.9560960697469154,0.9999999999969328,234.34040000574896,pandapower_ac_opf,0,0.7800963855135268,0.6873943211206052,0.006096069746915456,
105,4,81,6897,1,0.08325584214478773,0.9565372681093013,0.9999999999969884,234.36519999813754,pandapower_ac_opf,0,0.7624059117801005,0.6746699106000409,0.006537268109301331,
105,4,82,6898,1,0.08056405344024081,0.9570397645102651,0.9999999999970404,233.22529999859398,pandapower_ac_opf,0,0.7458294702521071,0.6624220036876632,0.007039764510265112,
105,4,83,6899,1,0.07745173794690983,0.9576780757639747,0.9999999999971085,234.6499000050244,pandapower_ac_opf,0,0.7272254804874083,0.6483545433357595,0.007678075763974723,
105,4,84,6900,1,0.07674336022433034,0.9578304931744825,0.9999999999971255,234.45129999890924,pandapower_ac_opf,0,0.7230473680773539,0.6451413146500313,0.007830493174482589,
105,4,85,6901,1,0.07478923023069071,0.9582528461295626,0.9999999999971863,236.01119999511866,pandapower_ac_opf,0,0.7114795106828464,0.63620403927251,0.008252846129562674,
105,4,86,6902,1,0.07150225422173431,0.9589789826781279,0.9999999999973124,227.78390000166837,pandapower_ac_opf,0,0.6918669328022569,0.6209166957632858,0.008978982678127911,
105,4,87,6903,1,0.06765203142484337,0.9598688807150798,0.9999999999972984,230.6200999955763,pandapower_ac_opf,0,0.6686410502945117,0.6025968041828166,0.009868880715079853,
105,4,88,6904,1,0.06474960300020116,0.9605670205218462,0.9999999999973953,231.18609999801265,pandapower_ac_opf,0,0.6508845555998439,0.5884553628686091,0.010567020521846215,
105,4,89,6905,1,0.062079218096064724,0.9612308500056502,0.9999999999975907,229.98599999846192,pandapower_ac_opf,0,0.634329574511916,0.5751773668058581,0.011230850005650272,
105,4,90,6906,1,0.05978632581044559,0.9618178419986295,0.9999999999978758,229.74640000029467,pandapower_ac_opf,0,0.6199265836716379,0.5635618761186997,0.011817841998629564,
105,4,91,6907,1,0.057759243442352996,0.9623501455638375,0.9999999999982148,236.2594000005629,pandapower_ac_opf,0,0.6070291781850075,0.5531191571732925,0.012350145563837511,
105,4,92,6908,1,0.054996547599946155,0.9630980663482795,0.9999999999985599,232.35939999722177,pandapower_ac_opf,0,0.5892038660866192,0.5386287483592146,0.013098066348279591,
105,4,93,6909,1,0.053169789138133375,0.9636073719607865,0.9999999999987632,233.24619999766583,pandapower_ac_opf,0,0.5772434975885707,0.5288764010845701,0.01360737196078654,
105,4,94,6910,1,0.05271147200996174,0.9637365485660664,0.9999999999988187,231.23309999937192,pandapower_ac_opf,0,0.5742094988237205,0.5264026050152639,0.013736548566066431,
105,4,95,6911,1,0.05156954390713607,0.9640600638200914,0.9999999999989633,234.97089999727905,pandapower_ac_opf,0,0.5665730346856115,0.5201829885819551,0.014060063820091395,
105,5,0,11520,1,0.03200482592025138,0.9720075379711034,1.0000000000023597,770.0365000055172,pandapower_ac_opf,0,0.4518842345004791,0.4171383000618472,0.02200753797110344,
105,5,1,11521,1,0.031564176628974636,0.9721720575794237,1.0000000000023852,223.5755000001518,pandapower_ac_opf,0,0.44821130345528304,0.4140520014301732,0.022172057579423754,
105,5,2,11522,1,0.031107291953351844,0.9723447508224107,1.0000000000024099,221.20589999394724,pandapower_ac_opf,0,0.4443931961794951,0.41083441315839586,0.02234475082241072,
105,5,3,11523,1,0.03138066003494902,0.9722411614594536,1.0000000000023952,225.86290000617737,pandapower_ac_opf,0,0.4466788870024668,0.4127617557697654,0.02224116145945365,
105,5,4,11524,1,0.031262972668032143,0.9722856614244905,1.0000000000024016,224.9429000003147,pandapower_ac_opf,0,0.4456953146643702,0.41193280902202983,0.02228566142449051,
105,5,5,11525,1,0.031031228357128123,0.9723737696586467,1.0000000000024138,225.8704999985639,pandapower_ac_opf,0,0.44375766275845746,0.41029774126307716,0.02237376965864679,
105,5,6,11526,1,0.03113760771681024,0.9723332242746664,1.0000000000024083,223.0903000017861,pandapower_ac_opf,0,0.4446468488809476,0.4110484686583529,0.02233322427466644,
105,5,7,11527,1,0.03085216212048496,0.9724444961367089,1.000000000002424,222.57900000113295,pandapower_ac_opf,0,0.44230293304395785,0.40906197032501823,0.022444496136708958,
105,5,8,11528,1,0.031449538969625324,0.9722151839273558,1.0000000000023914,221.9215000004624,pandapower_ac_opf,0,0.4472542352568322,0.4132463604132131,0.022215183927355886,
105,5,9,11529,1,0.0315058698572481,0.972193975443528,1.0000000000023883,222.13929999998072,pandapower_ac_opf,0,0.4477246001861206,0.4136423788926201,0.02219397544352808,
105,5,10,11530,1,0.031457927752668216,0.9722120234821805,1.000000000002391,222.76379999675555,pandapower_ac_opf,0,0.4473242915385677,0.4133053526689742,0.022212023482180543,
105,5,11,11531,1,0.031590597688916776,0.9721621372782345,1.0000000000023836,222.64809999614954,pandapower_ac_opf,0,0.44843179383072085,0.41423752133246533,0.022162137278234573,
105,5,12,11532,1,0.032283109811637345,0.9719046442321114,1.0000000000023426,224.55559999798425,pandapower_ac_opf,0,0.4541989603233607,0.41907889500330453,0.02190464423211147,
105,5,13,11533,1,0.031550833418440324,0.9721770702785405,1.0000000000023859,223.59770000184653,pandapower_ac_opf,0,0.44809993827055095,0.41395828710443755,0.022177070278540545,
105,5,14,11534,1,0.031082994767019635,0.9723636875111393,1.000000000002403,223.36149999318877,pandapower_ac_opf,0,0.44443048102217464,0.4109024947815506,0.022363687511139374,
105,5,15,11535,1,0.03025461489373073,0.9727151250268969,1.0000000000024292,227.2722999987309,pandapower_ac_opf,0,0.4382345894703614,0.4057119721588626,0.022715125026896987,
105,5,16,11536,1,0.02983765976081787,0.972978285300416,1.000000000002373,225.46180000063032,pandapower_ac_opf,0,0.43714554604103295,0.40509685552288144,0.022978285300416013,
105,5,17,11537,1,0.028883021290441017,0.9735833907085714,1.0000000000022506,221.5370999983861,pandapower_ac_opf,0,0.43439129495613377,0.40337100014112326,0.023583390708571406,
105,5,18,11538,1,0.02721046971276098,0.9746262589846443,1.0000000000020237,222.75559999980032,pandapower_ac_opf,0,0.42977066111802287,0.4003460509792065,0.024626258984644323,
105,5,19,11539,1,0.025585575862045892,0.9757794744810429,1.000000000001675,222.09229999862146,pandapower_ac_opf,0,0.4290122933840076,0.40074351197038866,0.025779474481042897,
105,5,20,11540,1,0.02462495998905298,0.9765992076670111,1.0000000000012979,222.97500000422588,pandapower_ac_opf,0,0.43488496998411086,0.4068556480579423,0.026599207667011182,
105,5,21,11541,1,0.02336070171086961,0.9768127446052624,1.000000000000987,221.3938999993843,pandapower_ac_opf,0,0.4395214409159047,0.4116937539091229,0.026812744605262395,
105,5,22,11542,1,0.02265612410438466,0.9768216378496289,1.0001015205244757,224.73889999673702,pandapower_ac_opf,0,0.44917721629248775,0.42082611734391995,0.026821637849628988,
105,5,23,11543,1,0.022250321142317776,0.9767764237387648,1.0007132764166184,223.14570000162348,pandapower_ac_opf,0,0.4603494581963711,0.4310911704189684,0.026776423738764876,
105,5,24,11544,1,0.021464374271670365,0.977014368652655,1.0014299764136123,224.9297000016668,pandapower_ac_opf,0,0.468275078536202,0.43810076432719675,0.027014368652655052,
105,5,25,11545,1,0.021010720843796227,0.9772226048266279,1.0021580450312262,222.26650000084192,pandapower_ac_opf,0,0.4774082452021672,0.44590045995542993,0.027222604826627972,
105,5,26,11546,1,0.02149528727636833,0.9770513188028469,1.0028148948920925,223.73740000330145,pandapower_ac_opf,0,0.4930134659751746,0.45956082912002644,0.027051318802846946,
105,5,27,11547,1,0.02170163298345747,0.977128325883813,1.003422403554851,223.57809999812162,pandapower_ac_opf,0,0.5031399422363312,0.46806205441976456,0.027128325883813087,
